,ID,INQs
5435,415,3 cm knob of ginger
5436,415,0.5 tsp cumin seeds
5437,415,0.5 tsp whole black pepper
5438,415,0.25 tsp turmeric
5439,415,1 tsp chilli powder
5440,415,150 g gram flour
5441,415,180 g water
5442,415,salt
5443,415,vegetable oil
5444,415,200 g cranberry sauce
5445,415,50 ml water
5446,415,0.5 lemon
5447,415,3 cm knob of ginger
5448,415,2 tbsp mint
5449,415,3 tbsp honey
5450,416,100 ml fish sauce
5451,416,50 ml sriracha
5452,416,100 g sugar
5453,416,4 cloves of garlic
5454,416,1 kg chicken wings
5455,416,150 g cornflour
5456,416,handful of roasted salted peanuts
5457,416,handful of mint
5458,416,1 red chilli
5459,416,salt
5460,416,vegetable oil
5461,417,1 tsp cumin seeds
5462,417,2 tsp coriander seeds
5463,417,3 cloves of garlic
5464,417,3 shallots
5465,417,3 cm knob of ginger or galangal
5466,417,3 sticks of lemongrass
5467,417,3 red chillis
5468,417,400 g pork sausages
5469,417,2 limes
5470,417,1 tsp fish sauce
5471,417,1 sheet of ready rolled puff pastry
5472,417,1 egg
5473,417,salt
5474,417,pepper
5475,418,400 g chestnut mushrooms
5476,418,4 cloves of garlic
5477,418,handful of parsley
5478,418,handful of thyme
5479,418,60 g parmesan
5480,418,60 g pecorino
5481,418,450 g conchiglie
5482,418,5 egg yolks
5483,418,1 lemon
5484,418,20 g butter
5485,418,salt
5486,418,pepper
5487,419,2 large onions
5488,419,100 g flour
5489,419,40 g cornflour
5490,419,0.5 tsp baking powder
5491,419,70 ml frenchs mustard
5492,419,2 tbsp honey
5493,419,"125 ml lager, fridge cold"
5494,419,for the honey mustard dipping sauce
5495,419,75 ml mayonnaise
5496,419,75 ml frenchs mustard
5497,419,50 ml honey
5498,419,salt
5499,419,vegetable oil
5500,420,175 g salted pretzels
5501,420,100 g butter
5502,420,200 g white chocolate
5503,420,300 ml double cream
5504,420,340 g full fat cream cheese
5505,420,1 tsp vanilla extract
5506,421,3 lemons
5507,421,200 g self raising flour
5508,421,"200 g caster sugar, plus 100g"
5509,421,3 large eggs
5510,421,150 ml natural yogurt
5511,421,75 ml vegetable oil
5512,422,250 g butter
5513,422,150 g mix-ins 
5514,422,300 g soft light brown sugar
5515,422,2 large eggs
5516,422,2 tsp vanilla extract
5517,422,50 ml milk
5518,422,175 g self raising flour
5519,423,200 g dark chocolate
5520,423,4 tbsp golden syrup
5521,423,100 g butter
5522,423,150 g of your chosen cereal
5523,423,400 g marshmallows
5524,423,100 g butter
5525,423,200 g of your chosen cereal
5526,424,250 g soft butter
5527,424,100 g dark chocolate
5528,424,175 g light soft brown sugar
5529,424,100 g self raising flour
5530,424,0.5 tsp bicarbonate of soda
5531,424,2 large eggs
5532,424,150 ml natural yogurt
5533,424,5 tbsp peanut butter
5534,424,150 g icing sugar
5535,424,handful of salted roasted peanuts 
5536,425,1 head of cauliflower
5537,425,1 clove of garlic
5538,425,30 g walnuts
5539,425,1 lemon
5540,425,1 tbsp capers
5541,425,handful of parsley
5542,425,30 g parmesan
5543,425,salt
5544,425,pepper
5545,425,olive oil
5546,426,0.5 cucumber
5547,426,6 radishes
5548,426,1 tbsp rice wine vinegar
5549,426,1 tbsp sesame oil
5550,426,pinch of sugar
5551,426,0.5 carrot
5552,426,0.25 red cabbage
5553,426,3 spring onions
5554,426,1 stick of lemongrass
5555,426,5 tbsp rice wine vinegar
5556,426,5 tbsp soy sauce
5557,426,pinch of sugar
5558,426,2 tbsp teriyaki sauce
5559,426,4 cm knob of ginger
5560,426,2 cloves of garlic
5561,426,4 salmon fillets
5562,426,2 x 250 g pouches of tilda japanese teriyaki rice
5563,426,black pepper
5564,426,salt
5565,426,vegetable oil
5566,427,2 spring onions
5567,427,handful of chives
5568,427,200 g prawns
5569,427,130 g cornmeal
5570,427,100 g self raising flour
5571,427,2 tsp cajun spice mix
5572,427,80 ml milk
5573,427,50 ml frenchs mustard
5574,427,1 egg
5575,427,40 g mayonnaise
5576,427,20 ml frenchs mustard
5577,427,1 tsp cajun spices
5578,427,salt
5579,427,pepper
5580,428,1 large bulb of garlic
5581,428,1 can of chickpeas
5582,428,1 tsp dijon mustard
5583,428,1 tbsp white wine vinegar
5584,428,200 ml vegetable oil
5585,428,50 ml olive oil
5586,428,salt
5587,429,4 chicken breasts
5588,429,3 cloves of garlic
5589,429,3 cm knob of ginger
5590,429,2 tbsp soy sauce
5591,429,1 tbsp sesame oil
5592,429,3 tbsp peanuts
5593,429,1 tsp cumin
5594,429,200 g coconut milk
5595,429,1 lime
5596,429,3 tbsp peanut butter
5597,429,1 cucumber
5598,429,2 carrots
5599,429,0.25 white cabbage
5600,429,2 tbsp rice wine vinegar
5601,429,1 lime
5602,429,handful of coriander
5603,429,1 tsp white sesame seeds
5604,429,1 tsp black sesame seeds
5605,429,200 g coconut milk
5606,429,1 tbsp sesame oil
5607,429,3 tbsp peanut butter
5608,429,2 tsp soy sauce
5609,429,1 tsp fish sauce
5610,429,1 tsp garlic powder
5611,429,0.5 tsp chilli flakes
5612,429,1 tsp honey
5613,429,"rice, to serve"
5614,429,"crushed peanuts, to serve"
5615,429,salt
5616,430,1 1.5 kg chicken
5617,430,1 large brown onion
5618,430,7 cloves of garlic
5619,430,knob of butter
5620,430,sprig of fresh rosemary
5621,430,1 lemon
5622,430,120 g tenderstem broccoli
5623,430,6 vine tomatoes
5624,430,300 g jarred roast peppers
5625,430,1 avocado
5626,430,bunch of fresh basil
5627,430,1 red chilli
5628,430,2 romaine lettuce hearts
5629,430,0.5 cucumber
5630,430,120 g kalamata olives
5631,430,70 g parmesan
5632,430,olive oil
5633,430,salt
5634,430,pepper
5635,431,1 leek
5636,431,1 clove of garlic
5637,431,handful of parsley
5638,431,15 g capers
5639,431,15 g parmesan
5640,431,550 ml milk
5641,431,2 fillets of salmon
5642,431,2 fillets of smoked haddock
5643,431,30 g butter
5644,431,3 anchovies
5645,431,40 g flour
5646,431,350 g raw king prawns
5647,431,1 kg maris pipers
5648,431,20 g panko breadcrumbs
5649,431,30 g butter
5650,431,20 ml milk
5651,431,salt
5652,431,pepper
5653,432,1.5 kg potatoes
5654,432,2 tbsp plain flour
5655,432,2 red peppers
5656,432,3 small onions
5657,432,2 green chillies
5658,432,4 cloves of garlic
5659,432,3 cm knob of ginger
5660,432,"2 spring onions, to garnish"
5661,432,3 tsp chinese five spice powder
5662,432,2 tsp msg
5663,432,salt
5664,432,vegetable oil
5665,433,200 g courgettes
5666,433,150 g halloumi
5667,433,bunch of parsley
5668,433,bunch of dill
5669,433,100 g gram flour
5670,433,1 tsp baking powder
5671,433,pinch of chilli powder
5672,433,1 egg
5673,433,"tzatziki, to serve"
5674,433,salt
5675,433,vegetable oil
5676,434,1 kg pork ribs
5677,434,50 ml frenchs mustard
5678,434,1 tsp cayenne pepper
5679,434,1 tsp smoked paprika
5680,434,300 ml apple juice
5681,434,60 ml frenchs mustard
5682,434,60 ml honey
5683,434,30 g brown sugar
5684,434,1 tsp soy sauce
5685,434,0.5 tsp cayenne pepper
5686,434,100 g plain flour
5687,434,2 eggs
5688,434,100 g panko breadcrumbs
5689,434,2 tbsp frenchs mustard
5690,434,salt
5691,434,vegetable oil
5692,435,140 g butter
5693,435,250 g plain flour
5694,435,30 g caster sugar
5695,435,0.5 orange
5696,435,2 egg yolks
5697,435,3 tbsp very cold water
5698,435,300 g pecans
5699,435,110 g butter
5700,435,150 g light brown sugar
5701,435,150 g maple syrup
5702,435,4 eggs
5703,435,0.5 tsp cinnamon powder
5704,435,0.5 tsp vanilla extract
5705,435,"300 ml double cream, to serve "
5706,435,salt
5707,436,500 g spaghetti
5708,436,80 g parmesan
5709,436,80 g pecorino
5710,436,70 g unsalted butter
5711,436,salt
5712,436,black pepper
5713,437,500 g spring onions
5714,437,6 cloves of garlic
5715,437,5 cm knob of ginger
5716,437,2 birds eye chillis
5717,437,3 tbsp light soy sauce
5718,437,400 g fine egg noodles
5719,437,vegetable oil
5720,438,400 g firm tofu
5721,438,320 g baby pak choi
5722,438,20 g coriander
5723,438,2 carton of itsu miso mushroom brilliantbroth
5724,438,200 g flat rice noodles
5725,438,2-4 tbsp cornflour
5726,438,2 tbsp sesame oil
5727,438,200 g shiitake mushrooms
5728,438,320 g beansprouts
5729,438,vegetable oil
5730,438,4 cm ginger
5731,438,2 garlic cloves
5732,438,2 tbsp tomato puree
5733,438,2 tbsp maple syrup
5734,438,1 tsp chilli powder
5735,438,4 tbsp soy sauce
5736,438,2 tbsp sesame oil
5737,438,handful of coriander
5738,438,1 lime
5739,438,2 tbsp sesame seeds
5740,439,"2 cloves of garlic, grated"
5741,439,0.5 tsp chilli flakes
5742,439,600 ml passata
5743,439,1 onion
5744,439,1 clove of garlic
5745,439,0.5 tsp fennel seeds
5746,439,handful of fresh parsley
5747,439,50 g parmesan
5748,439,150 g chestnut mushrooms
5749,439,300 g pork mince
5750,439,60 g fresh breadcrumbs
5751,439,1 tsp salt
5752,439,1 tsp pepper
5753,439,150 g mozzarella
5754,439,30 g parmesan
5755,439,handful of basil
5756,439,salt
5757,439,pepper
5758,439,olive oil
5759,440,500 g new potatoes
5760,440,3 red peppers
5761,440,3 red onions
5762,440,1 whole chicken
5763,440,3 tbsp peri peri seasoning
5764,440,350 g tenderstem broccoli
5765,440,olive oil
5766,440,salt
5767,440,2 tbsp red wine vinegar
5768,441,1 large cauliflower
5769,441,1 tsp aleppo pepper
5770,441,200 g roasted red peppers
5771,441,20 g breadcrumbs
5772,441,15 g walnuts
5773,441,1 tbsp tomato puree
5774,441,1 tbsp pomegranate molasses
5775,441,0.5 tsp aleppo pepper
5776,441,35 ml good quality olive oil
5777,441,30 ml tahini
5778,441,1 lemon
5779,441,handful of parsley
5780,441,30 g pomegranate seeds
5781,441,salt
5782,441,olive oil
5783,442,1 head of cauliflower
5784,442,300 g tomatoes
5785,442,1 red onion
5786,442,1 tsp very lazy chopped garlic
5787,442,1 tsp very lazy chopped ginger
5788,442,1 tsp ground cumin
5789,442,1 tsp ground coriander
5790,442,1 tsp turmeric
5791,442,0.5 tsp chilli powder
5792,442,0.5 tsp ground cardamom
5793,442,50 g ground almonds
5794,442,200 ml vegetable stock
5795,442,400 ml coconut milk
5796,442,20 g flaked almonds
5797,442,handful of coriander
5798,442,"rice, to serve"
5799,442,salt
5800,442,pepper
5801,442,vegetable oil
5802,443,1 onion
5803,443,handful of coriander
5804,443,2 eggs
5805,443,350 g skinless smoked haddock
5806,443,1 makrut lime leaf
5807,443,1 tbsp mustard seeds
5808,443,1 tbsp cumin seeds
5809,443,1 knob of ginger
5810,443,1 garlic clove
5811,443,1 lemon
5812,443,1 tbsp curry powder
5813,443,2 x 250 g pouches of tilda coconut cooked rice
5814,443,vegetable oil
5815,443,salt
5816,443,pepper
5817,444,2 cloves of garlic
5818,444,2 tsp cumin seeds
5819,444,800 g lamb shoulder
5820,444,1 tbsp sherry vinegar 
5821,444,2 tsp fresh or 1 tsp dried oregano
5822,444,2 tsp smoked paprika
5823,444,1 tsp cayenne or hot paprika
5824,444,1 tsp turmeric powder
5825,444,4 large vine tomatoes
5826,444,0.5 red onion
5827,444,0.5 lemon
5828,444,2 tbsp dukkah
5829,444,handful of coriander leaves
5830,444,4 tbsp natural yogurt
5831,444,35 g blanched almonds
5832,444,20 g hazelnuts
5833,444,2 tbsp sesame seeds
5834,444,2 tsp coriander seeds
5835,444,2 tsp cumin seeds
5836,444,0.5 tsp fennel seeds
5837,444,a pinch of chilli flakes 
5838,444,salt
5839,444,pepper
5840,444,olive oil
5841,445,2.4 kg tinned whole plum tomatoes
5842,445,10 cloves of garlic
5843,445,20 g butter
5844,445,500 g spaghetti
5845,445,60 g best quality parmesan
5846,445,salt
5847,445,pepper
5848,445,olive oil
5849,446,500 g cherry tomatoes
5850,446,1 red onion
5851,446,200 g pancetta
5852,446,1 tsp very lazy chilli
5853,446,1 tsp very lazy garlic
5854,446,800 ml passata
5855,446,1 kg gnocchi
5856,446,50 g parmesan
5857,446,"handful of basil, to serve"
5858,446,salt
5859,446,pepper
5860,446,olive oil
5861,447,1 cooking pumpkin
5862,447,1 red chilli
5863,447,1 bulb of garlic
5864,447,250 g large conchiglie
5865,447,30 g butter
5866,447,handful of sage leaves
5867,447,30 g plain flour
5868,447,600 ml whole milk
5869,447,150 g mature cheddar
5870,447,25 g parmesan
5871,447,pinch of nutmeg
5872,447,100 g mozzarella
5873,447,salt
5874,447,pepper
5875,447,olive oil
5876,448,2 onions
5877,448,2 red peppers
5878,448,200 ml pineapple juice
5879,448,90 ml apple cider vinegar
5880,448,80 g light brown sugar
5881,448,90 ml ketchup
5882,448,1 tsp soy sauce
5883,448,1 tbsp cornflour
5884,448,50 g cornflour
5885,448,400 g king prawns
5886,448,0.25 tsp white sugar
5887,448,0.25 tsp white pepper
5888,448,1 egg
5889,448,400 g tilda easy cook long grain rice
5890,448,3 garlic cloves
5891,448,3 spring onions
5892,448,1 red chilli
5893,448,3 eggs
5894,448,2 tbsp soy sauce
5895,448,1 tbsp sesame oil
5896,448,0.5 tsp white pepper powder
5897,449,1 mango
5898,449,2 passionfruits
5899,449,30 g coconut flakes
5900,449,200 g quaker rolled oats
5901,449,500 ml coconut milk
5902,449,salt
5903,450,1 cooking pumpkin
5904,450,2 tsp ground cumin
5905,450,1.5 tsp chilli powder
5906,450,3 cardamom pods
5907,450,2 cinnamon sticks
5908,450,1 red onion
5909,450,2 cloves of garlic
5910,450,2 cm knob of ginger
5911,450,600 g passata
5912,450,1 tsp garam masala
5913,450,1 tbsp honey
5914,450,175 g coconut yogurt
5915,450,"handful of coriander, to serve"
5916,450,2 x 250 g pouches of tilda pure basmati rice
5917,450,salt
5918,450,vegetable oil
5919,451,6 pork sausages
5920,451,1 red onion
5921,451,2 cloves of garlic
5922,451,1 tsp chilli flakes
5923,451,0.5 tsp fennel seeds
5924,451,150 ml white wine
5925,451,250 ml chicken stock
5926,451,800 g napolina chopped tomatoes
5927,451,300 g napolina wholewheat penne
5928,451,150 g mozzarella
5929,451,handful of basil
5930,451,salt
5931,451,pepper
5932,451,napolina olive oil
5933,452,1 white onion
5934,452,2 spring onions
5935,452,3 cm knob of ginger
5936,452,2 cloves garlic
5937,452,500 g pork belly
5938,452,"1 l water, plus 250 ml"
5939,452,2 tbsp dark brown sugar
5940,452,3 tbsp light soy sauce
5941,452,3 tbsp dark soy sauce
5942,452,3 tbsp rice wine
5943,452,2 bulbs of pak choi
5944,452,"cooked rice, to serve"
5945,452,olive oil
5946,453,bunch of chives
5947,453,5 tbsp mayo
5948,453,1 heaped tsp chilli jam
5949,453,1 heaped tsp chipotle paste
5950,453,2 blocks of halloumi
5951,453,8 eggs
5952,453,4 brioche buns
5953,453,large knob of butter
5954,454,2.5 kg bone-in lamb shoulder 
5955,454,1 onion
5956,454,1 carrot
5957,454,1 celery stick
5958,454,3 garlic cloves
5959,454,3 thyme sprigs
5960,454,1 tbsp tomato puree
5961,454,250 ml red wine
5962,454,1 tin chopped tomatoes
5963,454,1 litre chicken stock
5964,454,"1 bunch parsley, chopped"
5965,454,200 g parmesan
5966,454,400 g tagliatelle
5967,454,salt
5968,454,olive oil
5969,455,8 onions
5970,455,100 g unsalted butter
5971,455,100 g white miso paste
5972,456,4 bulbs of garlic
5973,456,700 g puff pastry
5974,456,200 g pancetta
5975,456,"1 kg boneless, skinless chicken thighs"
5976,456,20 g butter
5977,456,1 onion
5978,456,sprig of rosemary
5979,456,sprig of thyme
5980,456,40 g flour
5981,456,500 ml chicken stock
5982,456,200 ml whole milk
5983,456,1 egg
5984,456,salt
5985,456,pepper
5986,456,olive oil
5987,457,4 tbsp cranberry sauce
5988,457,1 tbsp soy sauce
5989,457,1 tsp cinnamon
5990,457,2 cloves of garlic
5991,457,1 tbsp chinese five spice
5992,457,4 duck breasts
5993,457,2 x 250 g pouches of fragrant jasmine tilda rice
5994,457,1 tbsp black onion seeds
5995,457,2 spring onions
5996,457,salt
5997,457,pepper
5998,457,vegetable oil
5999,458,24 raw peeled king prawns
6000,458,2 tbsp cajun spice mix
6001,458,150 ml buttermilk
6002,458,150 g polenta
6003,458,100 g plain flour
6004,458,1 red onion
6005,458,2 large sweet gherkins
6006,458,6 tbsp mayonnaise
6007,458,4 tsp ketchup
6008,458,1 tsp american mustard
6009,458,2 tsp gherkin brine
6010,458,iceberg lettuce
6011,458,2 tomatoes
6012,458,handful of chives
6013,458,4 sub rolls or a baguette
6014,458,hot sauce
6015,458,salt
6016,458,pepper
6017,459,3 red onions
6018,459,handful of coriander leaves
6019,459,"3 cm ginger, grated"
6020,459,2 tsp ground garam masala
6021,459,2 tsp cumin seeds
6022,459,2 tsp curry powder
6023,459,1 tsp baking powder
6024,459,4 tbsp gram flour
6025,459,6 tbsp water
6026,459,8 british lion eggs
6027,459,"mango chutney, to serve"
6028,459,salt
6029,460,1 butternut squash
6030,460,1 onion
6031,460,1 clove of garlic
6032,460,handful of rosemary
6033,460,1 tsp chilli flakes
6034,460,25 g panko breadcrumbs
6035,460,6 pork sausages
6036,460,0.5 tsp fennel seeds
6037,460,300 ml chicken stock
6038,460,500 g fresh gnocchi
6039,460,150 g mascarpone
6040,460,30 g parmesan
6041,460,salt
6042,460,pepper
6043,460,olive oil
6044,461,1 l boiling water
6045,461,40 g sugar
6046,461,20 g salt
6047,461,4 chicken legs
6048,461,40 g ginger
6049,461,45 g scotch bonnet chillies
6050,461,3 spring onions
6051,461,2 onions
6052,461,1 bulb of garlic
6053,461,2 tsp thyme
6054,461,2 tsp ground allspice
6055,461,2 tsp ground cinnamon
6056,461,2 tsp ground nutmeg
6057,461,2 limes
6058,461,150 ml soy sauce
6059,461,45 g brown sugar
6060,461,60 ml vegetable oil
6061,461,"coleslaw, to serve"
6062,461,"hard dough bread, to serve"
6063,461,salt
6064,462,3 shallots
6065,462,3 stalks of lemongrass
6066,462,4 green finger chillis
6067,462,3 cloves of garlic
6068,462,2 cm piece of galangal or ginger
6069,462,zest of0.5 lime
6070,462,handful of coriander leaves and stems
6071,462,1 tsp fish sauce
6072,462,600 g chicken thigh fillets
6073,462,1 aubergine
6074,462,400 ml coconut milk
6075,462,200 ml chicken stock
6076,462,125 g green beans
6077,462,1 tsp brown sugar
6078,462,juice of0.5 lime
6079,462,1 tsp fish sauce
6080,462,handful of coriander leaves
6081,462,salt
6082,462,vegetable oil
6083,463,480 g frozen raw king prawns 
6084,463,2 cm knob of ginger
6085,463,1 garlic clove
6086,463,100 g sesame seeds
6087,463,2 tsp soy sauce
6088,463,1 tsp sesame oil
6089,463,1 tsp white sugar
6090,463,1 egg white
6091,463,4 spring onions
6092,463,8 slices of white bread
6093,463,vegetable oil
6094,463,1 tbsp soy sauce
6095,463,2 tbsp shaoxing wine
6096,464,3 cm knob of ginger
6097,464,2 cloves of garlic
6098,464,4 spring onions
6099,464,1 red chilli
6100,464,2 chicken breasts
6101,464,1 tsp worcestershire sauce
6102,464,1 tsp soy sauce
6103,464,20 g miso paste
6104,464,20 g softened butter
6105,464,10 g cornflour
6106,464,4 eggs
6107,464,1 chicken stock cube
6108,464,360 g instant noodles
6109,464,1.2 l boiling water
6110,464,60 g spinach
6111,465,1.2 kg bramley apples
6112,465,80 g soft brown sugar
6113,465,1 lemon
6114,465,75 ml water
6115,465,200 g plain flour
6116,465,0.5 tsp cinnamon
6117,465,pinch of nutmeg
6118,465,170 g cold butter
6119,465,50 g soft brown sugar
6120,465,80 g demerara sugar
6121,465,75 g rolled oats
6122,465,"vanilla ice cream, to serve"
6123,466,200 g red chillis 
6124,466,150 g red peppers
6125,466,1 kg jam sugar
6126,466,600 ml apple cider vinegar
6127,467,5 cloves of garlic
6128,467,1 tsp fennel seeds
6129,467,500 g pork mince
6130,467,150 g ground pork fat 
6131,467,15 ml apple cider vinegar
6132,467,0.5 tbsp ancho chilli flakes
6133,467,0.5 tbsp hot smoked paprika
6134,467,2 tsp salt
6135,467,1 tsp black pepper
6136,467,1 tsp oregano
6137,467,1 tsp thyme
6138,467,1 tsp cumin
6139,468,60 g mushrooms
6140,468,4 spring onions
6141,468,2 cloves of garlic
6142,468,2 cm knob of ginger
6143,468,1 carrot
6144,468,2 tsp soy sauce
6145,468,100 g silken tofu
6146,468,1 tsp turmeric
6147,468,500 g cooked rice
6148,468,25 g pea shoots
6149,468,2 tbsp sesame seeds
6150,468,salt
6151,468,vegetable oil
6152,469,500 g halloumi
6153,469,1.5 heaped tsp chilli powder
6154,469,1 heaped tsp turmeric
6155,469,2 tsp garam masala
6156,469,1 cauliflower
6157,469,bunch of coriander
6158,469,400 g basmati rice
6159,469,400 ml coconut milk
6160,469,800 g plum tomatoes 
6161,469,2 brown onions
6162,469,1.5 tbsp tomato puree
6163,469,2 cloves of garlic
6164,469,knob of ginger
6165,469,vegetable oil
6166,470,600 g skinless chicken thigh fillets
6167,470,2 tbsp greek-style yogurt
6168,470,3 cm fresh root ginger
6169,470,6 garlic cloves
6170,470,1 tbsp ground coriander
6171,470,1 tsp ground cumin
6172,470,2 tsp kashmiri chilli powder
6173,470,juice of0.5 lemon
6174,470,0.5 tsp salt
6175,470,500 g passata
6176,470,4 tbsp sour cream
6177,470,0.5 tsp chilli powder
6178,470,0.5 tsp garam masala
6179,470,75 g salted butter
6180,470,"0.5 tsp dried fenugreek leaves, soaked in 1 tsp hot water"
6181,470,"handful of coriander, to garnish"
6182,470,"crushed toasted cashews, to garnish"
6183,470,salt
6184,470,vegetable oil
6185,471,100 g rolled oats
6186,471,1 litre cold water
6187,471,2 tsp honey
6188,472,300 g almonds
6189,472,2 tsp smoked sea salt 
6190,473,2 red onions
6191,473,bunch of coriander
6192,473,8 large british lion eggs
6193,473,2 tsp turmeric
6194,473,2 tsp garam masala
6195,473,1.5 tsp chilli powder
6196,473,200 g spinach
6197,473,400 g cherry tomatoes
6198,473,0.5 cucumber
6199,473,1 lemon
6200,473,"mango chutney, to serve"
6201,473,"natural yogurt, to serve"
6202,474,60 g rocket
6203,474,4 pitta breads
6204,474,2 heaped tbsp kalamata olives
6205,474,7 sundried tomatoes
6206,474,6 tbsp cottage cheese
6207,474,200 g cherry tomatoes
6208,474,2 minute steaks
6209,474,1 lemon
6210,474,380 g pesto
6211,474,salt
6212,474,pepper
6213,475,1 red pepper
6214,475,8 chestnut mushrooms
6215,475,4 spring onions
6216,475,1 large red onion
6217,475,60 g tenderstem broccoli
6218,475,4 cloves of garlic
6219,475,3 cm knob of ginger
6220,475,60 g kale
6221,475,300 g buckwheat soba noodles
6222,475,2 tsp sugar
6223,475,40 ml sriracha
6224,475,40 ml soy sauce
6225,475,60 g beansprouts
6226,475,handful of coriander
6227,475,1 tbsp sesame seeds
6228,475,vegetable oil
6229,476,600 g minute steaks
6230,476,3 tbsp cornflour
6231,476,300 g tenderstem broccoli
6232,476,6 spring onions
6233,476,1 large knob of ginger
6234,476,3 cloves of garlic
6235,476,2 tbsp sesame oil
6236,476,1 tbsp chilli oil 
6237,476,1.5 tbsp runny honey
6238,476,1 tbsp rice vinegar
6239,476,6 tbsp soy sauce
6240,476,400 g ready-to-eat jasmine rice
6241,476,handful of sesame seeds
6242,476,vegetable oil
6243,477,handful of almonds
6244,477,1 chorizo ring
6245,477,18 spring onions
6246,477,50 g jarred roasted peppers
6247,477,2 tbsp red wine vinegar
6248,477,1 heaped tbsp tomato puree
6249,477,2 tbsp creme fraiche
6250,477,450 g rigatoni
6251,477,bunch of parsley
6252,477,salt
6253,477,pepper
6254,478,bunch of parsley 
6255,478,500 g spaghetti
6256,478,2 tsp chilli flakes
6257,478,8 cloves of garlic
6258,478,1 lemon
6259,478,salt
6260,478,pepper
6261,478,6 tbsp good quality olive oil
6262,479,0.5 tsp nigella seeds
6263,479,0.5 tsp coriander seeds
6264,479,1 pinch of freshly ground black pepper
6265,479,0.5 tsp urfa chilli flakes
6266,479,100 g runny honey
6267,479,500 g halloumi
6268,479,1 lemon
6269,479,olive oil
6270,480,2 brown onions
6271,480,2 cloves of garlic
6272,480,5 cm piece of ginger
6273,480,4 tbsp mild curry powder
6274,480,2 tsp turmeric
6275,480,2 tbsp plain flour
6276,480,600 ml vegetable stock
6277,480,200 ml coconut milk
6278,480,2 tsp light soy sauce
6279,480,2 tsp brown sugar
6280,480,2 tbsp chilli flakes
6281,480,50 ml sriracha
6282,480,tabasco
6283,480,2 large chicken breasts
6284,480,2 eggs
6285,480,50 g flour
6286,480,60 g panko breadcrumbs
6287,480,500 g cooked rice
6288,480,40 g mixed leaves 
6289,480,salt
6290,480,vegetable oil
6291,481,1 sweet potato
6292,481,1 corn on the cob
6293,481,600 g white fish 
6294,481,160 ml fresh lime juice 
6295,481,1.25 red onion
6296,481,0.5 celery stalk
6297,481,bunch of coriander
6298,481,1 red chilli
6299,481,salt
6300,481,pepper
6301,482,1 sheet puff pastry
6302,482,1 onion
6303,482,2 tbsp dried rosemary
6304,482,1 tbsp fennel seeds
6305,482,1 tbsp red pesto
6306,482,150 g mozzarella
6307,482,6 pork sausages
6308,482,3 egg yolks
6309,482,salt
6310,482,pepper
6311,482,olive oil
6312,483,6 egg yolks
6313,483,300 g streaky smoked bacon
6314,483,75 g pecorino
6315,483,75 g parmesan
6316,483,500 g spaghetti
6317,483,2 cloves of garlic
6318,483,salt
6319,483,pepper
6320,484,360 g plain flour
6321,484,2 tbsp softened butter
6322,484,1 egg
6323,484,"water, as needed"
6324,484,4 medium potatoes
6325,484,bunch of chives
6326,484,bunch of parsley
6327,484,bunch of coriander
6328,484,1 clove of garlic
6329,484,2 tsp thyme
6330,484,"vegetable oil, to fry"
6331,484,3 cloves of garlic
6332,484,1 lemon
6333,484,0.5 kg green tomatoes
6334,484,3 green hot chillis
6335,484,handful of parsley
6336,484,handful of coriander
6337,484,handful of mint
6338,484,1 tsp dried mint
6339,484,1 tsp oregano
6340,484,1 tsp thyme
6341,484,tabasco
6342,484,2 cloves of garlic
6343,484,250 ml of whole milk yogurt
6344,484,1 lemon
6345,484,1 tsp dried mint
6346,484,1 tsp oregano
6347,484,0.5 tsp salt
6348,484,ice cubes
6349,484,350 ml chilled water
6350,484,mint leaves
6351,484,a slice of lemon
6352,484,salt
6353,484,pepper
6354,485,2 red chillies
6355,485,6 plum tomatoes
6356,485,1 red onion
6357,485,1 clove of garlic
6358,485,400 g chicken thighs 
6359,485,1 clove of garlic
6360,485,8 tortillas
6361,485,bunch of coriander
6362,485,salt
6363,485,pepper
6364,485,250 ml vegetable oil
6365,485,1 romain lettuce
6366,485,1 avocado
6367,485,1 lime
6368,485,150 ml sour cream
6369,485,200 g feta
6370,485,a few dollops of gran luchito tomatillo salsa
6371,486,2 red onions
6372,486,2 limes
6373,486,2 cloves of garlic
6374,486,1 &0.5 tsp chilli flakes
6375,486,1 &0.5 tsp ground coriander
6376,486,1 &0.5 tsp smoked paprika
6377,486,800 g branston baked beans 
6378,486,8 tacos
6379,486,8 eggs
6380,486,400 g sweetcorn
6381,486,200 g feta
6382,486,handful of coriander
6383,486,"sriracha, to serve"
6384,486,salt
6385,486,pepper
6386,486,olive oil
6387,486,2 tbsp worcestershire sauce
6388,487,1 kg mixed vine tomatoes
6389,487,350 g fresh mozzarella
6390,487,1 clove of garlic
6391,487,400 g penne pasta
6392,487,handful of basil
6393,487,salt
6394,487,pepper
6395,487,7 tbsp olive oil
6396,488,200 g apricots
6397,488,handful of coriander
6398,488,3 red onions
6399,488,2 tbsp harissa paste
6400,488,3 lemons
6401,488,1 x 250 g pouch of tilda wholegrain basmati cooked rice
6402,488,1 small chicken 
6403,488,handful of parsley
6404,488,200 g yogurt
6405,488,80 g pomegranates
6406,488,70 g flaked almonds
6407,488,salt
6408,488,pepper
6409,488,olive oil
6410,489,400 g red chillies
6411,489,4 garlic cloves
6412,489,500 ml water
