sent_id,token_text,token_lemma,token_tag,NER_tags
422,teaspoons,teaspoon,NNS,B-UNIT
422,chopped,chopped,VBD,B-STATE
422,fresh,fresh,JJ,DF
422,dill,dill,NN,B-NAME
423,1/2,1/2,CD,B-QUANTITY
423,teaspoon,teaspoon,NN,B-UNIT
423,baking,baking,NN,B-NAME
423,powder,powder,NN,I-NAME
424,1,1,CD,B-QUANTITY
424,-LRB-,-LRB-,JJ,O
424,32,32,CD,I-QUANTITY
424,ounce,ounce,NN,B-UNIT
424,-RRB-,-RRB-,NNP,O
424,container,container,NN,I-UNIT
424,plain,plain,NN,B-NAME
424,yogurt,yogurt,NN,I-NAME
425,1/4,1/4,CD,B-QUANTITY
425,pound,pound,NN,B-UNIT
425,bacon,bacon,NN,B-NAME
425,",",",",",",O
425,chopped,chopped,VBD,B-STATE
426,3/4,3/4,CD,B-QUANTITY
426,cup,cup,NN,B-UNIT
426,confectioners,confectioner,NNS,B-NAME
426,',',POS,O
426,sugar,sugar,NN,I-NAME
427,1/2,1/2,CD,B-QUANTITY
427,cup,cup,NN,B-UNIT
427,chopped,chopped,VBD,B-STATE
427,green,green,JJ,B-NAME
427,onions,onion,NNS,I-NAME
428,2,2,CD,B-QUANTITY
428,teaspoons,teaspoon,NNS,B-UNIT
428,chili,chili,JJ,B-NAME
428,powder,powder,NN,I-NAME
428,",",",",",",O
428,divided,divided,VBD,B-STATE
429,1,1,CD,B-QUANTITY
429,acorn,acorn,JJ,B-NAME
429,squash,squash,NN,I-NAME
429,",",",",",",O
429,halved,halved,VBN,B-UNIT
429,and,and,CC,O
429,seeded,seeded,VBN,B-STATE
430,3,3,CD,B-QUANTITY
430,tablespoons,tablespoon,NNS,B-UNIT
430,chopped,chopped,VBD,B-STATE
430,fresh,fresh,JJ,DF
430,cilantro,cilantro,NN,B-NAME
430,",",",",",",O
430,divided,divided,VBD,B-STATE
431,1,1,CD,B-QUANTITY
431,teaspoon,teaspoon,NN,B-UNIT
431,paprika,paprika,NN,B-NAME
432,1/2,1/2,CD,B-QUANTITY
432,teaspoon,teaspoon,NN,B-UNIT
432,black,black,JJ,B-NAME
432,pepper,pepper,NN,I-NAME
433,1,1,CD,B-QUANTITY
433,-LRB-,-LRB-,JJ,O
433,5,5,CD,I-QUANTITY
433,pound,pound,NN,B-UNIT
433,-RRB-,-RRB-,NNP,O
433,boneless,boneless,NN,B-STATE
433,pork,pork,NN,B-NAME
433,loin,loin,NN,I-NAME
433,roast,roast,NN,I-NAME
434,1,1,CD,B-QUANTITY
434,-LRB-,-LRB-,JJ,O
434,2.25,2.25,CD,I-QUANTITY
434,ounce,ounce,NN,B-UNIT
434,-RRB-,-RRB-,NN,O
434,can,can,MD,I-UNIT
434,sliced,sliced,VB,B-STATE
434,black,black,JJ,B-NAME
434,olives,olive,NNS,O
434,",",",",",",O
434,drained,drained,VBD,B-STATE
435,1/4,1/4,CD,B-QUANTITY
435,cup,cup,NNS,B-UNIT
435,brown,brown,JJ,B-NAME
435,sugar,sugar,NN,I-NAME
436,1,1,CD,B-QUANTITY
436,large,large,JJ,SIZE
436,head,head,NN,B-NAME
436,cabbage,cabbage,NN,I-NAME
436,",",",",",",O
436,shredded,shredded,VBD,B-STATE
437,7,7,CD,B-QUANTITY
437,ounces,ounce,NNS,B-UNIT
437,1/4-inch,1/4-inch,JJ,O
437,thick,thick,JJ,B-NAME
437,rice,rice,NN,I-NAME
437,stick,stick,NN,I-NAME
437,noodles,noodle,NNS,I-NAME
438,1,1,CD,B-QUANTITY
438,pinch,pinch,NN,B-UNIT
438,red,red,JJ,B-NAME
438,pepper,pepper,NN,I-NAME
438,flakes,flake,NNS,I-NAME
439,1,1,CD,B-QUANTITY
439,-LRB-,-LRB-,JJ,O
439,6.5,6.5,CD,I-QUANTITY
439,ounce,ounce,NN,B-UNIT
439,-RRB-,-RRB-,NN,O
439,can,can,MD,I-UNIT
439,minced,minced,VB,B-STATE
439,clams,clam,NNS,B-NAME
440,1/3,1/3,CD,B-QUANTITY
440,cup,cup,NN,B-UNIT
440,unsalted,unsalted,JJ,B-STATE
440,butter,butter,NN,B-NAME
440,",",",",",",O
440,softened,softened,VBD,B-STATE
441,2,2,CD,B-QUANTITY
441,teaspoons,teaspoon,NNS,B-UNIT
441,soy,soy,VBP,B-NAME
441,sauce,sauce,NN,I-NAME
442,1,1,CD,B-QUANTITY
442,pound,pound,NN,B-UNIT
442,red,red,VBD,B-NAME
442,seedless,seedless,JJ,B-STATE
442,grapes,grape,NNS,B-NAME
443,1 1/2,1 1/2,CD,B-QUANTITY
443,cups,cup,NNS,B-UNIT
443,grated,grated,VBD,B-STATE
443,Parmesan,Parmesan,NNP,B-NAME
443,cheese,cheese,NN,I-NAME
444,10,10,CD,B-QUANTITY
444,-LRB-,-LRB-,JJ,O
444,6,6,CD,I-QUANTITY
444,inch,inch,NN,B-UNIT
444,-RRB-,-RRB-,NNP,O
444,corn,corn,NN,B-NAME
444,tortillas,tortilla,NNS,I-NAME
444,",",",",",",O
444,quartered,quartered,VBD,B-STATE
445,1,1,CD,B-QUANTITY
445,pound,pound,NN,B-UNIT
445,beef,beef,NN,B-NAME
445,tenderloin,tenderloin,NN,I-NAME
445,",",",",",",O
445,cubed,cubed,VBD,B-STATE
446,1,1,CD,B-QUANTITY
446,pinch,pinch,JJ,B-UNIT
446,sea,sea,NN,B-NAME
446,salt,salt,NN,I-NAME
447,1,1,CD,B-QUANTITY
447,onion,onion,NN,B-NAME
447,",",",",",",O
447,finely,finely,RB,O
447,chopped,chopped,VBD,B-STATE
448,5,5,CD,B-QUANTITY
448,cloves,clove,NNS,O
448,garlic,garlic,JJ,B-NAME
448,",",",",",",O
448,pressed,pressed,VBD,O
449,1/4,1/4,CD,B-QUANTITY
449,cup,cup,NN,B-UNIT
449,minced,minced,VBN,B-STATE
449,fresh,fresh,JJ,DF
449,basil,basil,NN,B-NAME
450,1/2,1/2,CD,B-QUANTITY
450,-LRB-,-LRB-,JJ,O
450,750,750,CD,I-QUANTITY
450,milliliter,milliliter,NN,B-UNIT
450,-RRB-,-RRB-,NNP,O
450,bottle,bottle,NN,I-UNIT
450,dry,dry,JJ,DF
450,white,white,JJ,B-NAME
450,wine,wine,NN,I-NAME
451,1,1,CD,B-QUANTITY
451,-LRB-,-LRB-,JJ,O
451,11,11,CD,I-QUANTITY
451,ounce,ounce,NN,B-UNIT
451,-RRB-,-RRB-,NN,O
451,can,can,MD,I-UNIT
451,Mexican-style,Mexican-style,NNP,B-NAME
451,corn,corn,NN,I-NAME
452,1 1/8,1 1/8,CD,B-QUANTITY
452,cups,cup,NNS,B-UNIT
452,rolled,rolled,VBD,B-NAME
452,oats,oat,NNS,I-NAME
453,5,5,CD,B-QUANTITY
453,tablespoons,tablespoon,NNS,B-UNIT
453,double,double,RB,B-STATE
453,concentrated,concentrated,VBD,I-STATE
453,tomato,tomato,JJ,B-NAME
453,paste,paste,NN,I-NAME
454,1,1,CD,B-QUANTITY
454,pound,pound,NN,B-UNIT
454,potatoes,potato,NNS,B-NAME
454,",",",",",",O
454,peeled,peeled,VBD,B-STATE
454,and,and,CC,O
454,diced,diced,VBD,I-STATE
455,1/2,1/2,CD,B-QUANTITY
455,cup,cup,NN,B-UNIT
455,minced,minced,VBN,B-STATE
455,fresh,fresh,JJ,DF
455,mint,mint,NN,B-NAME
455,leaves,leaf,NNS,O
456,4,4,CD,B-QUANTITY
456,green,green,JJ,B-NAME
456,onions,onion,NNS,I-NAME
456,",",",",",",O
456,sliced,sliced,VBD,B-STATE
457,2,2,CD,B-QUANTITY
457,green,green,JJ,B-NAME
457,onions,onion,NNS,I-NAME
457,",",",",",",O
457,sliced,sliced,VBD,B-STATE
457,thinly,thinly,RB,O
458,4,4,CD,B-QUANTITY
458,tablespoons,tablespoon,NNS,B-UNIT
458,rum,rum,NN,B-NAME
459,1,1,CD,B-QUANTITY
459,pound,pound,NN,B-UNIT
459,Monterey,Monterey,NNP,B-NAME
459,Jack,Jack,NNP,I-NAME
459,cheese,cheese,NN,I-NAME
459,",",",",",",O
459,grated,grated,VBD,B-STATE
460,2,2,CD,B-QUANTITY
460,teaspoons,teaspoon,NNS,B-UNIT
460,lemon,lemon,JJ,B-NAME
460,juice,juice,NN,I-NAME
461,2,2,CD,B-QUANTITY
461,teaspoons,teaspoon,NNS,B-UNIT
461,margarine,margarine,NN,B-NAME
462,1 3/4,1 3/4,CD,B-QUANTITY
462,cups,cup,NNS,B-UNIT
462,white,white,JJ,B-NAME
462,sugar,sugar,NN,I-NAME
463,2,2,CD,B-QUANTITY
463,tablespoons,tablespoon,NNS,B-UNIT
463,sake,sake,VBP,B-NAME
464,8,8,CD,B-QUANTITY
464,ounces,ounce,NNS,B-UNIT
464,lean,lean,JJ,B-STATE
464,ground,ground,NN,I-STATE
464,beef,beef,NN,B-NAME
465,2,2,CD,B-QUANTITY
465,cups,cup,NNS,B-UNIT
465,broth,broth,RB,B-NAME
465,from,from,IN,O
465,cooked,cooked,VBN,B-STATE
465,oxtails,oxtail,NNS,B-NAME
466,1,1,CD,B-QUANTITY
466,large,large,JJ,SIZE
466,green,green,JJ,B-NAME
466,bell,bell,NN,I-NAME
466,pepper,pepper,NN,I-NAME
466,",",",",",",O
466,sliced,sliced,VBD,B-STATE
466,into,into,IN,O
466,strips,strip,NNS,O
467,1,1,CD,B-QUANTITY
467,cup,cup,NN,B-UNIT
467,unsalted,unsalted,VBD,B-STATE
467,butter,butter,NN,B-NAME
468,2/3,2/3,CD,B-QUANTITY
468,cup,cup,NN,B-UNIT
468,uncooked,uncooked,JJ,B-STATE
468,white,white,JJ,B-NAME
468,rice,rice,NN,I-NAME
469,1,1,CD,B-QUANTITY
469,tablespoon,tablespoon,NN,B-UNIT
469,soy,soy,NN,B-NAME
469,sauce,sauce,NN,I-NAME
469,-LRB-,-LRB-,NNP,O
469,optional,optional,JJ,O
469,-RRB-,-RRB-,NN,O
470,2,2,CD,B-QUANTITY
470,cloves,clove,NNS,B-UNIT
470,garlic,garlic,JJ,B-NAME
470,",",",",",",O
470,peeled,peeled,JJ,B-STATE
470,and,and,CC,O
470,coarsely,coarsely,RB,O
470,chopped,chopped,VBD,I-STATE
471,1/2,1/2,CD,B-QUANTITY
471,cup,cup,NN,B-UNIT
471,Amarula,Amarula,NNP,B-NAME
471,liqueur,liqueur,NN,I-NAME
472,2,2,CD,B-QUANTITY
472,tablespoons,tablespoon,NNS,B-UNIT
472,Kraft,Kraft,NNP,O
472,100,100,CD,B-STATE
472,%,%,NN,I-STATE
472,Parmesan,Parmesan,NNP,B-NAME
472,Shredded,Shredded,NNP,B-STATE
472,Cheese,Cheese,NNP,B-NAME
473,1,1,CD,B-QUANTITY
473,cup,cup,NN,B-UNIT
473,finely,finely,RB,O
473,ground,ground,NN,B-STATE
473,cornmeal,cornmeal,NN,B-NAME
474,1/4,1/4,CD,B-QUANTITY
474,cup,cup,NN,B-UNIT
474,butter,butter,NN,B-NAME
474,",",",",",",O
474,softened,softened,VBD,B-STATE
475,2,2,CD,B-QUANTITY
475,cups,cup,NNS,B-UNIT
475,sifted,sifted,VBD,B-STATE
475,all-purpose,all-purpose,JJ,B-NAME
475,flour,flour,NN,I-NAME
476,1,1,CD,B-QUANTITY
476,tablespoon,tablespoon,NN,B-UNIT
476,drained,drained,VBD,B-STATE
476,capers,caper,NNS,B-NAME
477,1,1,CD,B-QUANTITY
477,pint,pint,JJ,B-NAME
477,part-skim,part-skim,JJ,B-STATE
477,ricotta,ricotta,NN,B-NAME
477,cheese,cheese,NN,I-NAME
478,5,5,CD,B-QUANTITY
478,cups,cup,NNS,B-UNIT
478,water,water,NN,B-NAME
479,1/4,1/4,CD,B-QUANTITY
479,cup,cup,NN,B-UNIT
479,chopped,chopped,VBD,B-STATE
479,fresh,fresh,JJ,DF
479,chives,chive,NNS,B-NAME
480,1/2,1/2,CD,B-QUANTITY
480,cup,cup,NN,B-UNIT
480,fresh,fresh,JJ,DF
480,bean,bean,NN,B-NAME
480,sprouts,sprout,NNS,I-NAME
480,",",",",",",O
480,or,or,CC,O
480,to,to,TO,O
480,taste,taste,VB,O
480,-LRB-,-LRB-,NNP,O
480,optional,optional,JJ,O
480,-RRB-,-RRB-,NN,O
481,4,4,CD,B-QUANTITY
481,eggs,egg,NNS,B-NAME
481,",",",",",",O
481,whites,white,NNS,I-NAME
481,and,and,CC,O
481,yolks,yolk,NNS,I-NAME
481,separated,separated,VBD,B-STATE
482,1,1,CD,B-QUANTITY
482,sheet,sheet,NN,B-UNIT
482,frozen,frozen,JJ,TEMP
482,puff,puff,NN,B-NAME
482,pastry,pastry,NN,I-NAME
482,",",",",",",O
482,thawed,thawed,VBD,B-STATE
483,6,6,CD,B-QUANTITY
483,ounces,ounce,NNS,B-UNIT
483,black,black,JJ,B-NAME
483,olives,olive,NNS,I-NAME
483,",",",",",",O
483,sliced,sliced,VBD,B-STATE
484,6,6,CD,B-QUANTITY
484,teaspoons,teaspoon,NNS,B-UNIT
484,of,of,IN,O
484,fresh,fresh,JJ,DF
484,mint,mint,NN,B-NAME
484,",",",",",",O
484,chopped,chopped,VBD,B-STATE
485,3,3,CD,B-QUANTITY
485,onions,onion,NNS,B-NAME
485,",",",",",",O
485,chopped,chopped,VBD,B-STATE
486,796,796,CD,B-QUANTITY
486,ml,ml,NN,B-UNIT
486,crushed,crushed,VBD,B-STATE
486,tomatoes,tomato,NNS,B-NAME
487,3,3,CD,B-QUANTITY
487,tablespoons,tablespoon,NNS,B-UNIT
487,chopped,chopped,VBD,B-STATE
487,of,of,IN,O
487,fresh,fresh,JJ,DF
487,mint,mint,NN,B-NAME
487,-LRB-,-LRB-,NNP,O
487,optional,optional,JJ,O
487,-RRB-,-RRB-,NN,O
488,1 1/4,1 1/4,CD,B-QUANTITY
488,cups,cup,NNS,B-UNIT
488,peeled,peeled,VBD,B-STATE
488,chopped,chopped,JJ,I-STATE
488,apples,apple,NNS,B-NAME
489,2,2,CD,B-QUANTITY
489,tablespoons,tablespoon,NNS,B-UNIT
489,chopped,chopped,VBD,B-STATE
489,coriander,coriander,NN,B-NAME
490,1/4,1/4,CD,B-QUANTITY
490,cup,cup,NN,B-UNIT
490,frozen,frozen,JJ,TEMP
490,lima,lima,NN,B-NAME
490,beans,bean,NNS,I-NAME
491,1,1,CD,B-QUANTITY
491,large,large,JJ,SIZE
491,jalapeno,jalapeno,NN,B-NAME
491,",",",",",",O
491,diced,diced,VBN,B-STATE
491,with,with,IN,O
491,seeds,seed,NNS,O
491,removed,removed,VBN,O
492,400,400,CD,B-QUANTITY
492,g,g,NN,B-UNIT
492,drained,drained,VBD,B-STATE
492,chickpeas,chickpea,NNS,B-NAME
493,1/2,1/2,CD,B-QUANTITY
493,red,red,JJ,B-NAME
493,onion,onion,NN,I-NAME
493,",",",",",",O
493,sliced,sliced,VBN,B-STATE
493,in,in,IN,O
493,strips,strip,NNS,O
494,2 3/4,2 3/4,CD,B-QUANTITY
494,cups,cup,NNS,B-UNIT
494,chicken,chicken,JJ,B-NAME
494,stock,stock,NN,I-NAME
494,",",",",",",O
494,divided,divided,VBD,B-STATE
495,1/4,1/4,CD,B-QUANTITY
495,cup,cup,NN,B-UNIT
495,sliced,sliced,VBD,B-STATE
495,ripe,ripe,JJ,I-STATE
495,olives,olive,NNS,B-NAME
496,10,10,CD,B-QUANTITY
496,strawberries,strawberry,NNS,B-NAME
496,",",",",",",O
496,sliced,sliced,VBD,B-STATE
497,6,6,CD,B-QUANTITY
497,plum,plum,NN,B-NAME
497,tomatoes,tomato,NNS,I-NAME
497,",",",",",",O
497,sliced,sliced,VBD,B-STATE
497,into,into,IN,O
497,1/8-inch,1/8-inch,JJ,O
497,thick,thick,JJ,O
497,rounds,round,NNS,O
498,2,2,CD,B-QUANTITY
498,tablespoons,tablespoon,NNS,B-UNIT
498,fresh,fresh,JJ,DF
498,flat-leaf,flat-leaf,JJ,O
498,Italian,Italian,JJ,B-NAME
498,parsley,parsley,NN,I-NAME
498,",",",",",",O
498,chopped,chopped,VBD,B-STATE
498,-LRB-,-LRB-,MD,O
498,NOT,NOT,NNP,O
498,dried,dried,VB,DF
498,-RRB-,-RRB-,NN,O
499,4,4,CD,B-QUANTITY
499,small,small,JJ,SIZE
499,boiling,boiling,NN,B-STATE
499,potatoes,potato,NNS,B-NAME
499,",",",",",",O
499,peeled,peeled,VBD,B-STATE
499,diced,diced,VBN,I-STATE
499,into,into,IN,O
499,1/4,1/4,CD,O
499,inch,inch,NN,O
499,pieces,piece,NNS,O
500,1/3,1/3,CD,B-QUANTITY
500,cup,cup,NN,B-UNIT
500,sliced,sliced,VBD,B-STATE
500,almonds,almond,NNS,B-NAME
500,-LRB-,-LRB-,NNP,O
500,sliced,sliced,VBD,B-STATE
500,-RRB-,-RRB-,NN,O
501,1 1/4,1 1/4,CD,B-QUANTITY
501,cups,cup,NNS,B-UNIT
501,carrots,carrot,NNS,B-NAME
501,",",",",",",O
501,sliced,sliced,VBD,B-STATE
502,4,4,CD,B-QUANTITY
502,dried,dried,VBN,DF
502,Chinese,Chinese,JJ,B-NAME
502,mushrooms,mushroom,NNS,I-NAME
503,7,7,CD,B-QUANTITY
503,ounces,ounce,NNS,B-UNIT
503,cooked,cooked,VBN,B-STATE
503,and,and,CC,O
503,peeled,peeled,VBN,I-STATE
503,whole,whole,JJ,O
503,chestnuts,chestnut,NNS,B-NAME
504,850,850,CD,B-QUANTITY
504,g,g,NN,B-UNIT
504,tomatoes,tomato,NNS,B-NAME
504,",",",",",",O
504,chopped,chopped,VBD,B-STATE
504,-LRB-,-LRB-,JJ,O
504,cans,can,NNS,B-UNIT
504,-RRB-,-RRB-,VBP,O
505,2,2,CD,B-QUANTITY
505,cups,cup,NNS,B-UNIT
505,thickly,thickly,RB,O
505,sliced,sliced,VBD,B-STATE
505,carrots,carrot,NNS,B-NAME
506,4,4,CD,B-QUANTITY
506,tablespoons,tablespoon,NNS,B-UNIT
506,drained,drained,VBD,B-STATE
506,capers,caper,NNS,B-NAME
507,2-3,2-3,JJ,B-QUANTITY
507,cloves,clove,NNS,B-UNIT
507,garlic,garlic,JJ,B-NAME
507,",",",",",",O
507,chopped,chopped,VBD,B-STATE
508,2,2,CD,B-QUANTITY
508,ounces,ounce,NNS,B-UNIT
508,prosciutto,prosciutto,JJ,B-NAME
508,-LRB-,-LRB-,NNP,O
508,optional,optional,JJ,O
508,-RRB-,-RRB-,NN,O
508,or,or,CC,O
508,4,4,CD,O
508,slices,slice,NNS,O
508,bacon,bacon,NN,O
508,",",",",",",O
508,chopped,chopped,VBD,O
508,-LRB-,-LRB-,NNP,O
508,optional,optional,JJ,O
508,-RRB-,-RRB-,NN,O
509,2,2,CD,B-QUANTITY
509,tablespoons,tablespoon,NNS,B-UNIT
509,peeled,peeled,VBN,B-STATE
509,and,and,CC,O
509,finely,finely,RB,O
509,chopped,chopped,VBD,I-STATE
509,cucumbers,cucumber,NNS,B-NAME
510,1 1/2,1 1/2,CD,B-QUANTITY
510,-,-,:,O
510,2,2,CD,O
510,cups,cup,NNS,B-UNIT
510,cooked,cooked,VBD,B-STATE
510,rice,rice,NN,B-NAME
511,sliced,sliced,VBN,B-STATE
511,avocado,avocado,NN,B-NAME
511,",",",",",",O
511,for,for,IN,O
511,garnish,garnish,JJ,O
511,-LRB-,-LRB-,NNP,O
511,optional,optional,JJ,O
511,-RRB-,-RRB-,NN,O
512,4,4,CD,B-QUANTITY
512,ounces,ounce,NNS,B-UNIT
512,cooked,cooked,VBD,B-STATE
512,shrimp,shrimp,NN,B-NAME
512,",",",",",",O
512,coarsley,coarsley,NN,O
512,chopped,chopped,VBD,B-STATE
513,4,4,CD,B-QUANTITY
513,cups,cup,NNS,B-UNIT
513,canned,canned,VBD,B-STATE
513,beef,beef,NN,B-NAME
513,broth,broth,NN,I-NAME
513,",",",",",",O
513,diluted,diluted,VBN,O
513,with,with,IN,O
513,1/2,1/2,CD,O
513,cup,cup,NNS,O
513,water,water,NN,O
514,4,4,CD,B-QUANTITY
514,bunches,bunch,NNS,B-UNIT
514,green,green,JJ,B-NAME
514,onions,onion,NNS,I-NAME
514,",",",",",",O
514,sliced,sliced,VBD,B-STATE
515,10,10,CD,B-QUANTITY
515,ounces,ounce,NNS,B-UNIT
515,mushrooms,mushroom,NNS,B-NAME
515,",",",",",",O
515,chopped,chopped,VBD,B-STATE
515,into,into,IN,O
515,1/2-inch,1/2-inch,JJ,O
515,dice,dice,NN,O
516,2,2,CD,B-QUANTITY
516,tablespoons,tablespoon,NNS,B-UNIT
516,chopped,chopped,VBD,B-STATE
516,fresh,fresh,JJ,DF
516,coriander,coriander,NN,B-NAME
517,4,4,CD,B-QUANTITY
517,cups,cup,NNS,B-UNIT
517,yellow,yellow,JJ,B-NAME
517,onions,onion,NNS,I-NAME
517,",",",",",",O
517,chopped,chopped,VBD,B-STATE
518,2,2,CD,B-QUANTITY
518,cups,cup,NNS,B-UNIT
518,flour,flour,RB,B-NAME
518,",",",",",",O
518,sifted,sifted,VBD,B-STATE
519,2,2,CD,B-QUANTITY
519,tablespoons,tablespoon,NNS,B-UNIT
519,chopped,chopped,VBD,B-STATE
519,fresh,fresh,JJ,DF
519,thyme,thyme,NN,B-NAME
519,",",",",",",O
519,plus,plus,CC,O
520,1,1,CD,B-QUANTITY
520,cup,cup,NN,B-UNIT
520,Tang,Tang,NNP,B-NAME
520,orange,orange,NN,I-NAME
520,crystals,crystal,NNS,O
520,",",",",",",O
520,made,made,VBD,O
520,according,according,VBG,O
520,to,to,TO,O
520,pack,pack,NN,O
520,instructions,instruction,NNS,O
521,1,1,CD,B-QUANTITY
521,small,small,JJ,SIZE
521,onion,onion,NN,B-NAME
521,",",",",",",O
521,sliced,sliced,VBD,B-STATE
521,-LRB-,-LRB-,JJ,O
521,optional,optional,JJ,O
521,-RRB-,-RRB-,NN,O
522,2,2,CD,B-QUANTITY
522,cups,cup,NNS,B-UNIT
522,sweetened,sweetened,VBD,B-STATE
522,flaked,flaked,JJ,I-STATE
522,coconut,coconut,NN,B-NAME
522,",",",",",",O
522,toasted,toasted,VBD,B-STATE
522,divided,divided,VBN,I-STATE
523,2,2,CD,B-QUANTITY
523,lbs,lb,NN,B-UNIT
523,potatoes,potato,NNS,B-NAME
523,",",",",",",O
523,peeled,peeled,VBD,B-STATE
523,and,and,CC,O
523,cut,cut,VB,I-STATE
523,in,in,IN,O
523,uniform,uniform,JJ,O
523,pieces,piece,NNS,B-UNIT
524,5,5,CD,B-QUANTITY
524,tablespoons,tablespoon,NNS,B-UNIT
524,butter,butter,NN,B-NAME
524,",",",",",",O
524,melted,melted,VBD,B-STATE
525,3,3,CD,B-QUANTITY
525,carrots,carrot,NNS,B-NAME
525,",",",",",",O
525,chopped,chopped,VBD,B-STATE
526,3,3,CD,B-QUANTITY
526,tablespoons,tablespoon,NNS,B-UNIT
526,fresh,fresh,JJ,DF
526,parsley,parsley,NN,B-NAME
526,",",",",",",O
526,chopped,chopped,VBD,B-STATE
527,3,3,CD,B-QUANTITY
527,cups,cup,NNS,B-UNIT
527,sliced,sliced,VBD,B-STATE
527,mushrooms,mushroom,NNS,B-NAME
528,1 1/4,1 1/4,CD,B-QUANTITY
528,cups,cup,NNS,B-UNIT
528,extra,extra,JJ,B-NAME
528,virgin,virgin,VBP,I-NAME
528,olive,olive,JJ,I-NAME
528,oil,oil,NN,I-NAME
528,",",",",",",O
528,divided,divided,VBD,B-STATE
529,2,2,CD,B-QUANTITY
529,tablespoons,tablespoon,NNS,B-UNIT
529,chopped,chopped,VBD,B-STATE
529,cilantro,cilantro,NN,B-NAME
529,",",",",",",O
529,plus,plus,CC,O
530,2,2,CD,B-QUANTITY
530,ounces,ounce,NNS,B-UNIT
530,desiccated,desiccated,VBD,B-STATE
530,coconut,coconut,NN,B-NAME
531,3,3,CD,B-QUANTITY
531,slices,slice,NNS,B-UNIT
531,smoked,smoked,VBD,B-STATE
531,bacon,bacon,NN,B-NAME
531,or,or,CC,O
531,3,3,CD,O
531,slices,slice,NNS,O
531,parma,parma,JJ,O
531,ham,ham,NN,O
532,1,1,CD,B-QUANTITY
532,jalapeno,jalapeno,NN,B-NAME
532,",",",",",",O
532,chopped,chopped,VBD,B-STATE
532,-LRB-,-LRB-,NNP,O
532,optional,optional,JJ,O
532,-RRB-,-RRB-,NN,O
533,2,2,CD,B-QUANTITY
533,quarters,quarter,NNS,B-UNIT
533,quick,quick,JJ,O
533,preserved,preserved,VBD,O
533,limes,lime,NNS,B-NAME
533,",",",",",",O
533,finely,finely,RB,O
533,chopped,chopped,VBD,B-STATE
533,-LRB-,-LRB-,JJ,O
533,ingredients,ingredient,NNS,O
533,for,for,IN,O
533,this,this,DT,O
533,below,below,NN,O
533,-RRB-,-RRB-,NN,O
534,6,6,CD,B-QUANTITY
534,ounces,ounce,NNS,B-UNIT
534,spinach,spinach,VBP,B-NAME
534,leaves,leaf,NNS,I-NAME
534,",",",",",",O
534,chopped,chopped,VBD,B-STATE
535,40,40,CD,B-QUANTITY
535,g,g,JJ,B-UNIT
535,fresh,fresh,JJ,DF
535,parsley,parsley,NN,B-NAME
535,",",",",",",O
535,chopped,chopped,VBD,B-STATE
536,4,4,CD,B-QUANTITY
536,onions,onion,NNS,B-NAME
536,",",",",",",O
536,chopped,chopped,VBD,B-STATE
537,3,3,CD,B-QUANTITY
537,ounces,ounce,NNS,B-UNIT
537,butter,butter,NN,B-NAME
537,",",",",",",O
537,chilled,chilled,VBN,B-STATE
537,and,and,CC,O
537,cut,cut,VBN,I-STATE
537,into,into,IN,O
537,cubes,cube,NNS,B-NAME
538,2,2,CD,B-QUANTITY
538,tablespoons,tablespoon,NNS,B-UNIT
538,coriander,coriander,NN,B-NAME
538,seeds,seed,NNS,I-NAME
538,",",",",",",O
538,crushed,crushed,VBD,B-STATE
539,2,2,CD,B-QUANTITY
539,cups,cup,NNS,B-UNIT
539,fresh,fresh,JJ,DF
539,spinach,spinach,NN,B-NAME
539,",",",",",",O
539,chopped,chopped,VBD,B-STATE
540,2,2,CD,B-QUANTITY
540,green,green,JJ,B-NAME
540,chilies,chilies,NNS,I-NAME
540,",",",",",",O
540,chopped,chopped,VBD,B-STATE
540,to,to,TO,O
540,1/2,1/2,CD,O
540,'','','',O
540,pieces,piece,NNS,O
541,12,12,CD,B-QUANTITY
541,ounces,ounce,NNS,B-UNIT
541,pasta,pasta,RB,B-NAME
541,",",",",",",O
541,such,such,JJ,O
541,as,a,IN,O
541,penne,penne,NN,O
541,or,or,CC,O
541,12,12,CD,O
541,ounces,ounce,NNS,O
541,farfalle,farfalle,JJ,O
541,pasta,pasta,NN,O
541,",",",",",",O
541,cooked,cooked,VBD,O
541,al,al,RP,O
541,dente,dente,NN,O
542,2-3,2-3,JJ,B-QUANTITY
542,cups,cup,NNS,B-UNIT
542,diced,diced,VBD,B-STATE
542,cooked,cooked,JJ,I-STATE
542,chicken,chicken,NN,B-NAME
542,-LRB-,-LRB-,NN,O
542,I,I,PRP,O
542,use,use,VBP,O
542,deli,deli,JJ,O
542,chicken,chicken,NN,O
542,",",",",",",O
542,boned,boned,VBN,B-STATE
542,and,and,CC,O
542,diced,diced,VBN,I-STATE
542,-RRB-,-RRB-,NN,O
543,2,2,CD,B-QUANTITY
543,cups,cup,NNS,B-UNIT
543,cherry,cherry,NN,B-NAME
543,tomatoes,tomato,NNS,I-NAME
543,",",",",",",O
543,halved,halved,VBD,B-STATE
544,2,2,CD,B-QUANTITY
544,tablespoons,tablespoon,NNS,B-UNIT
544,finely,finely,RB,O
544,chopped,chopped,VBD,B-STATE
544,lemons,lemon,NNS,O
544,-LRB-,-LRB-,VB,O
544,some,some,DT,O
544,rind,rind,NN,B-NAME
