ID,INQs
276,1 aubergine
276,2 red peppers
276,1 tsp ground cumin
276,1 tsp ground coriander
276,3 garlic cloves
276,2 tbsp rose harissa paste
276,250g tilda basmati and wild rice
276,500ml veg stock
276,a handful of coriander
276,a handful of almond flakes
276,1 lemon
276,150g yogurt
276,oil
276,salt
277,600g plain yogurt
277,3cm knob of ginger
277,3 cloves of garlic
277,3 tbsp tandoori masala
277,1 tsp chilli powder
277,1 tsp garam masala
277,8 chicken thigh fillets
277,handful of mint
277,handful of coriander
277,1/2 red onion
277,2 large tomatoes
277,1 red chilli
277,1/2 cucumber
277,1 lemon
277,4 tbsp mango chutney
277,4 burger buns
277,salt
277,pepper
278,500g chicken thighs
278,2 stalks lemongrass
278,1/2 small brown onion
278,5 cm knob ginger
278,1 red chilli
278,1 tbsp coriander seeds
278,1 tbsp fennel seeds
278,3 cloves garlic
278,150g light brown sugar
278,100ml soy sauce
278,100ml balsamic vinegar
278,1 tsp cornflour
278,1/2 red cabbage
278,3 carrots
278,bunch of mint
278,bunch of coriander
278,2 limes
278,sugar
278,a small handful peanuts
278,olive oil
279,6 pret frozen chocolate croissants
279,1 tbsp butter
279,150g dark chocolate
279,100g skin-on almonds
279,4 tbsp almond butter
279,200ml milk
279,400ml double cream
279,2 tbsp caster sugar
279,2 tsp vanilla extract
279,4 eggs
279,a handful of pret dark choc & almond granola (to serve)
279,vanilla ice cream (to serve)
279,icing sugar (to serve)
280,4 pret frozen all-butter croissants
280,200g gruyere
280,40g butter
280,40g flour
280,400ml milk
280,2 tsp dijon mustard
280,pinch of nutmeg
280,8 slices of ham
280,4 eggs
280,handful of chives
280,salt
280,pepper
281,1 head of broccoli
281,1 bunch spring onions
281,2 red chillies
281,4 cloves of garlic
281,3 tbsp tahini
281,4 tbsp dark soy sauce
281,225g smoked tofu
281,500g egg noodles
282,1 loaf of ciabatta
282,6 cloves garlic
282,100g cream cheese
282,150g cheddar cheese
282,50g butter
282,a small handful of parsley
282,250g mozzarella
282,salt
282,pepper
282,olive oil
283,150g streaky bacon
283,6 cloves garlic
283,3 large onions
283,2 jalapenos
283,3 tbsp butter
283,4 tbsp plain flour
283,750ml milk
283,200g red leicester cheese
283,5 american cheese slices
283,8 sausages
283,a small handful of chives
283,8 hot dog buns
283,salt
283,olive oil
284,1 red onion
284,1 clove of garlic
284,1/2 tsp ground cumin
284,1/2 tsp ground cinnamon
284,400g tinned cherry tomatoes
284,1 tbsp rose harissa paste
284,4 pret all-butter croissants
284,1 tsp dried oregano
284,4 small eggs
284,handful of parsley
284,50g feta
284,salt
284,pepper
284,olive oil
285,2 heads of cauliflower
285,550g jarred chickpeas
285,2 tsp ground cumin
285,2 tsp smoked paprika
285,small bunch of parsley
285,1 pomegranate
285,4 tbsp tahini
285,1 lemon
285,1 tbsp honey or agave
285,2 x 250g cooked puy lentils
285,salt
285,pepper
286,2 tbsp chipotle chilli flakes
286,2 tbsp smoked paprika
286,2 tbsp cayenne pepper
286,8 cloves garlic
286,2 onion
286,2 tbsp cumin
286,2 tbsp oregano
286,1kg frozen oven fries
286,4 chicken legs
286,4 tbsps tomato puree
286,2 tbsp cider vinegar
286,100g sour cream
286,2 avocados
286,2 lime
286,100g strong grated cheddar
286,2 tbsp of jarred jalapenos
286,handful of coriander
286,salt
286,pepper
286,olive oil
287,200g pearl barley
287,300g sweet potato
287,1 head red cabbage
287,a bunch of coriander
287,250g halloumi
287,2 red chilli
287,2 limes
287,2 tbsp smooth peanut butter
287,olive oil
287,salt
287,pepper
288,200g greek yogurt
288,1 tsp paprika
288,4 tsp garlic powder
288,4 tsp chilli powder
288,4 tsp italian herb mix
288,1 tsp yellow mustard
288,3 tbsp sriracha
288,2 eggs
288,4 chicken thighs
288,300g plain flour
288,100g mayo
288,1 tsp apple cider vinegar
288,1/4 head lettuce
288,2 tomatoes
288,4 brioche burger buns
288,4 american cheese slices
288,salt
288,pepper
288,vegetable oil
289,1 large onion
289,2 red chillies
289,4 spring onions
289,3cm knob of ginger
289,2 cloves of garlic
289,500g rump steak
289,1 egg
289,75g cornflour
289,1/2 tsp white pepper
289,40g sriracha
289,30g tomato ketchup
289,30g rice wine vinegar
289,40g caster sugar
289,30g soy sauce
289,salt
289,vegetable oil
290,1 tsp fennel seeds
290,4 pork sausages
290,2 banana shallots
290,1 red chilli
290,4 cloves garlic
290,1/2 bunch basil
290,1/2 bunch flat leaf parsley
290,200g cherry tomatoes (we used datterini)
290,1 sprig of thyme
290,200ml white wine
290,1 tbsp tomato puree
290,200g dried de cecco tagliatelle/ pappardelle
290,50g cold unsalted butter
290,50g parmesan
290,salt
290,olive oil
291,1 aubergine
291,4 tomatoes
291,1 tsp dried oregano
291,one bulb of garlic
291,1 small ciabatta roll
291,2 tbsp red wine vinegar
291,50g parmesan
291,150g rocket
291,150g watercress
291,a bunch of basil
291,100g mozzarella
291,olive oil
291,salt
291,pepper
292,1 onion
292,5 cloves of garlic
292,a small handful of parsley
292,100g nduja paste
292,400g tinned chopped tomatoes
292,2 tsp chilli flakes
292,400g pasta
292,50g butter
292,2 balls burrata
292,salt
292,pepper
292,olive oil
293,1kg bone-in chicken thigh
293,2 tbsp smoked paprika
293,1 red onion
293,small handful parsley
293,2 lemons
293,1/2 head of white cabbage
293,200g sour cream
293,2 tbsp hot sauce
293,4 pittas
293,salt
293,pepper
293,olive oil
294,350g sirloin strips
294,4 tbsp soy sauce
294,4 cloves garlic
294,2 tbsp rice wine vinegar
294,4cm knob of ginger
294,1 red chilli
294,1 onion
294,4 spring onions
294,150g tenderstem broccoli
294,2 tsp bicarbonate of soda
294,75g chikas black pepper cashews
294,4 tbsp black bean sauce
294,400g pappardelle
294,1 tbsp cornflour
294,olive oil
295,2 sticks of lemongrass
295,2 cloves of garlic
295,2 tbsp crispy chilli oil
295,1 tsp ground coriander
295,1/2 tsp turmeric
295,4 chicken thigh fillets
295,2 tbsp smooth peanut butter
295,2 tbsp coconut yogurt
295,1 tbsp soy sauce
295,3 tbsp mayonnaise
295,2 large carrots
295,1/2 red cabbage
295,bunch of coriander
295,2 limes
295,4 brioche buns
295,salt
295,pepper
295,vegetable oil
296,250g block of halloumi
296,1 onion
296,1 green pepper
296,1 red pepper
296,2 cloves of garlic
296,225g chorizo ring
296,1 tsp hot smoked paprika
296,1/2 tsp cayenne pepper
296,1/2 tsp dried oregano
296,400g chopped tomatoes
296,250g tilda easy cook long grain rice
296,300ml chicken stock
296,2 spring onions
296,salt
296,pepper
296,olive oil
297,650g maris piper potatoes
297,2 eggs
297,"90g grated parmesan, plus more to serve"
297,150g 00 flour
297,35g unsalted butter
297,salt
297,black pepper
298,1kg baby potatoes
298,2 tsp smoked paprika
298,1 lemon
298,1 bulb garlic
298,1 whole chicken (about 1.5kg)
298,200g nduja
298,1 tsp dried thyme
298,a small handful of parsley
298,200g mayonnaise
298,olive oil
298,salt
298,pepper
299,500g chicken thighs
299,2 eggs
299,1 tsp white pepper powder
299,3 lemons
299,3 tbsp sugar
299,4 tbsp soy sauce
299,1 onion
299,3 cloves of garlic
299,3cm knob of ginger
299,400ml chicken stock
299,200g plain flour
299,1 tbsp cornflour
299,1 tbsp toasted sesame seeds
300,2 cloves of garlic
300,800g chopped tomatoes
300,75g creme fraiche
300,200g whole leaf kale
300,250g ricotta
300,1 lemon
300,80g sacla basil pesto
300,250g conchiglioni
300,150g mozzarella ball
300,salt
300,pepper
300,olive oil
301,100g soft toffees
301,3 tbsp milk
301,1 tsp miso paste
301,20g butter
301,125g mini marshmallows
301,220g dark chocolate
301,300ml double cream
302,4 bread roll subs
302,40ml buttermilk
302,50ml chicken stock
302,a handful of parsley
302,1/2 onion
302,4 cloves of garlic
302,2 eggs
302,1 tsp dried oregano
302,1/2 tsp ground fennel seeds
302,225g beef mince
302,225 pork mince
302,100g parmesan cheese
302,200g mayonnaise
302,2 tbsp apple cider vinegar
302,2 tbsp nduja paste
302,1 lemon
302,1 head iceberg lettuce
302,150g tenderstem broccoli
302,50ml sherry vinegar
302,12 slices mortadella
302,olive oil
302,salt
302,pepper
303,400g flat rice noodles
303,3 cloves of garlic
303,2 red chillies
303,1 onion
303,2 spring onions
303,a bunch of basil
303,400g chicken breast
303,2 tsp fish sauce
303,3 tbsp oyster sauce
303,2 tbsp soy sauce
303,2 tsp sugar
303,vegetable oil
304,small bunch of parsley
304,small bunch of basil
304,2 tbsp capers
304,3 tbsp sherry vinegar
304,225g chorizo ring
304,4 cloves of garlic
304,2 red peppers
304,450g gnocchi
304,20g parmesan
304,salt
304,pepper
304,olive oil
305,5 cloves of garlic
305,1 red chilli
305,handful of basil
305,4 large tomatoes
305,250g cherry tomatoes
305,1 vegetable stock cube
305,500g orzo
305,salt
305,pepper
305,olive oil
306,400g tinned chickpeas
306,400g cherry tomatoes
306,1 tsp ground cumin
306,1 tsp ground cinnamon
306,200g bulgur wheat
306,400ml vegetable stock
306,2 tbsp rose harissa paste
306,handful of parsley
306,"4 tbsp yogurt (optional, or use dairy-free alternative)"
306,salt
306,olive oil
307,4 cloves
307,3 cardamom pods
307,1 tbsp coriander seeds
307,1 tbsp cumin seeds
307,2 shallots
307,2 sticks of lemongrass
307,6 cloves of garlic
307,3cm knob of galangal (or ginger)
307,2 red chillies
307,1/2 tsp turmeric
307,2 fresh kaffir lime leaves
307,800g lamb neck fillet
307,1 star anise
307,1 stick of cinnamon
307,400ml coconut milk
307,500ml chicken stock
307,8 small waxy potatoes (e.g. new potatoes)
307,50g peanuts
307,handful of coriander
307,1 tsp tamarind paste
307,1 tbsp soft brown sugar
307,400g tilda jasmine rice
307,salt
307,vegetable oil
308,2 x 175g quorn makes amazing peri peri strips
308,1 red onion
308,1 scotch bonnet
308,1 mango
308,2 tbsp apple cider vinegar
308,1 tsp caster sugar
308,200g tinned chopped tomatoes
308,1 tbsp tomato puree
308,1 tbsp agave syrup
308,2 cloves of garlic
308,150g dairy-free yogurt
308,1 lemon
308,4 pittas
308,100g mixed lettuce leaves
309,1 large butternut squash
309,1 tsp chilli flakes
309,1 tsp fennel seeds
309,1 large onion
309,2 cloves of garlic
309,800g pork sausages
309,handful of basil
309,50g butter
309,50g flour
309,850ml milk
309,200g taleggio
309,pinch of nutmeg
309,12 fresh lasagne sheets
309,150g mozzarella
309,salt
309,pepper
309,olive oil
310,1kg potatoes
310,1 bulb of garlic
310,handful of rosemary
310,salt
310,pepper
310,olive oil
311,4 hot cross buns
311,2 eggs
311,100ml milk
311,2 tbsp caster sugar
311,1/2 tsp cinnamon
311,knob of butter
311,4 tbsp greek yogurt
311,2 bananas
311,4 tbsp honey
312,1 bulb of garlic
312,1.4kg vine ripened tomatoes
312,2 tbsp sherry vinegar (or red wine vinegar)
312,bunch of basil
312,300ml milk
312,1 bay leaf
312,generous grating of nutmeg
312,25g butter
312,25g flour
312,250g mozzarella
312,200g spinach
312,2 tbsp butter
312,2 leeks
312,200g creme fraiche
312,200g castello danish blue cheese
312,generous grating of nutmeg
312,250g cannelloni tubes
312,30g parmesan
312,salt
312,pepper
312,olive oil
313,2 large onions
313,2 cloves of garlic
313,handful of parsley
313,100g kalamata olives
313,500g spaghetti
313,1 small tin of anchovies
313,150ml pasta water
313,80g parmesan
313,25g butter
313,salt
313,pepper
313,olive oil
314,800g chicken thigh fillets
314,200g greek yogurt
314,2 tsp dried oregano
314,2 tsp dried mint
314,1/2 tsp dried chilli flakes
314,2 cloves of garlic
314,1 lemon
314,1 cucumber
314,handful of fresh mint
314,200g greek yogurt
314,1 lemon
314,4 large tomatoes
314,1 red onion
314,handful of kalamata olives
314,handful of parsley
314,1 lemon
314,4 flatbreads
314,salt
314,pepper
314,olive oil
315,400g pork sausages
315,olive oil
315,2 tbsp balsamic vinegar
315,"4 garlic cloves, finely chopped"
315,1 tsp dried chilli flakes
315,800g tinned plum tomatoes
315,450g dried pasta
315,salt and pepper
315,"handful of fresh basil, plus extra to serve"
315,parmesan cheese
315,2 balls of mozzarella
316,1 large butternut squash
316,1 tsp dried thyme
316,250g tilda basmati and wild rice
316,150g pistachios
316,1 clove garlic
316,200g silken tofu
316,1 tbsp miso paste
316,large bunch of parsley (100g)
316,large bunch of coriander (100g)
316,1 birds eye chilli
316,1 lemon
316,pomegranate seeds
316,a small handful of dill
316,50g mixed seeds
316,olive oil
316,salt
317,180ml whole milk
317,1 earl grey teabag
317,2 cardamom pods
317,100g butter
317,7g fast-action dried yeast
317,85g caster sugar
317,450g strong white bread flour
317,1 1/2 tsp ground mixed spice
317,2 eggs
317,125g currants
317,50g mixed peel
317,3 tbsp plain flour
317,salt
318,250g arla skyr yogurt
318,250g self raising flour
318,salt
318,800g tinned chickpeas
318,2 cloves of garlic
318,4 tsp garam masala
318,4 tsp fennel seeds
318,200g spinach
318,large bunch of coriander
318,400g baby tomatoes
318,4 eggs
318,4 tbsp chilli oil
318,100g 0% arla skyr yogurt
318,salt
318,pepper
318,extra virgin olive oil
319,300g potatoes
319,250g smoked haddock
319,150ml milk
319,1 bunch spring onions
319,a small handful of parsley
319,150g quaker jumbo oats
319,2 lemons
319,1 tsp wholegrain mustard
319,2 eggs
319,200g half-fat creme fraiche
319,1 cooked beetroot
319,"150g leafy greens, to serve"
319,salt
319,pepper
319,olive oil
320,4 eggs
320,400g 00 flour
320,500g cherry tomatoes on the vine
320,50g coarse semolina
320,3 cloves of garlic
320,1 tsp chilli flakes
320,1 tsp tomato puree
320,150g mascarpone
320,30g parmesan
320,salt
320,pepper
320,olive oil
321,800g new potatoes
321,4 large red peppers
321,1 lemon
321,8 chicken thighs
321,3 tsp smoked paprika
321,8 spring onions
321,50g blanched almonds
321,1 tbsp sherry vinegar
321,"handful of parsley, to serve"
321,salt
321,olive oil
322,500g quorn pieces
322,3 tbsp soy sauce
322,2 tbsp cornflour
322,2 tsp shaoxing wine
322,6 spring onions
322,3 cloves of garlic
322,4cm knob of ginger
322,10 dried long chillies
322,1 tsp sichuan peppercorns
322,1 tbsp chinese black vinegar
322,1 tsp sesame oil
322,a pinch of sugar
322,50g salted peanuts
322,salt
322,vegetable oil
323,2 x 175g quorn makes amazing turkish style kebab
323,150g quinoa
323,1 tsp smoked paprika
323,2 limes
323,1 jalapeno
323,small handful of coriander
323,small handful of parsley
323,4 jarred red pepper
323,4 heads baby gem lettuce
323,150g dairy-free coconut yogurt
324,900g ocado maris piper potatoes
324,20g butter
324,30ml milk
324,1/2 sweetheart cabbage
324,4 spring onions
324,100g plain flour
324,100g cheddar
324,8 eggs
324,8 rashers of streaky bacon
324,handful of chives
324,salt
324,pepper
324,vegetable oil
325,70g tahini
325,30ml chilli oil
325,40ml light soy sauce
325,1 tsp sugar
325,220g firm tofu
325,1 clove of garlic
325,2cm knob of ginger
325,2 tsp dark soy sauce
325,1 tsp light soy sauce
325,1 tsp mirin
325,1 tsp chilli oil
325,250ml soy milk
325,2 tbsp miso paste
325,2 tsp light soy sauce
325,4 heads of pak choi
325,2 spring onions
325,340g instant ramen noodles
325,vegetable oil
326,1 cauliflower
326,100g cornflour
326,50g plain flour
326,2 tbsp soy sauce
326,1 tsp garlic powder
326,1 tsp chilli powder
326,1/2 tsp garam masala
326,5 spring onions
326,1 tsp sichuan peppercorns
326,7 cloves of garlic
326,5 cm ginger
326,1 green pepper
326,1 brown onion
326,3 tbsp light soy sauce
326,1 tbsp dark soy sauce
326,4 tbsp ketchup
326,3 tbsp sriracha
326,1 tsp rice vinegar
326,1 tsp cornflour
326,1 tbsp tomato puree
326,1 tbsp chilli oil bits
326,vegetable oil
327,4 tomatoes (400g)
327,5 cloves of garlic
327,1 tsp dried oregano
327,2 brown onions
327,1 tsp cumin seeds
327,2 tbsp chipotle paste
327,1 tbsp tomato puree
327,2 tins jackfruit (420g drained)
327,2 tomatoes
327,1/2 red onion
327,a small handful of coriander
327,1 lime
327,1 brown onion
327,1 tsp cumin seeds
327,1 red chilli
327,1 tin pinto beans
327,15 small corn tortillas
327,vegetable oil
327,salt
328,6 dried shiitake mushrooms
328,125g plain flour
328,1/2 leek
328,150g chestnut mushrooms
328,2 spring onions
328,2 cloves of garlic
328,2cm knob of ginger
328,1 tbsp shaoxing rice wine
328,150g firm tofu
328,1 tbsp soy sauce
328,1 tsp chinkiang vinegar
328,1 tsp sesame oil
328,"crispy chilli oil, to serve"
328,salt
328,vegetable oil
329,550g plums
329,300g red wine vinegar
329,200g white sugar
329,50g dark brown sugar
329,2 star anise
329,1 tsp sichuan peppercorns
329,2 tsp dark soy sauce
330,500g strong bread flour
330,260g butter
330,3 large onions
330,300g maris piper potatoes
330,handful of thyme
330,200g cathedral city lighter cheddar
330,1 egg
330,salt
330,pepper
331,1 pumpkin
331,1 bunch of parsley
331,3 cloves of garlic
331,1/2 tsp chilli flakes
331,2 tbsp apple cider vinegar
331,salt
331,olive oil
331,1 red chilli
331,2 cloves of garlic
331,1 pumpkin
331,1 onion
331,50ml double cream
331,700g pumpkin flesh
331,700g apples
331,60g fresh ginger
331,3 fresh red chillies
331,4 tbsp mustard seeds
331,4 cardamom pods
331,2 tsp fennel seeds
331,1l apple cider vinegar
331,475g light brown sugar
331,salt
331,the skin of a pumpkin
331,1 tsp fennel seeds
331,100g sea salt
331,the seeds of a pumpkin
331,1 tsp pumpkin salt
332,250g plain flour
332,100g creme fraiche
332,1/4 tsp nutmeg
332,100g ocado smoked streaky bacon
332,1 white onion
332,1 leftover green pepper
332,2 garlic cloves
332,100g leftover spinach
332,salt
332,black pepper
332,olive oil
333,1 white onion
333,8 spring onions
333,5 cloves of garlic
333,4cm knob of ginger
333,1.5kg pork shoulder
333,2 tbsp chinese five-spice powder
333,2 star anise
333,2 tbsp honey (or light brown sugar)
333,2 tbsp soy sauce
333,2 tbsp apple cider vinegar
333,"2 tbsp hoisin sauce, plus more to serve"
333,1/2 cucumber
333,15 pancakes
333,vegetable oil
333,salt
334,1 onion
334,1 red pepper
334,1 green pepper
334,1 yellow pepper
334,2 spring onions
334,4 garlic cloves
334,1/2 scotch bonnet chilli
334,600g baby button mushrooms
334,2 tsp browning (or 4 tsp dark soy sauce)
334,2 tsp allspice
334,handful of fresh thyme
334,400ml vegetable stock
334,1 tbsp cornflour
334,250ml guinness
334,"plantain, to serve"
334,"rice and peas, to serve"
335,300g chapati flour
335,vegetable oil
335,salt
336,2kg lamb shoulder
336,4 shallots
336,6 cloves of garlic
336,1 cinnamon stick
336,1 tbsp coriander seeds
336,500ml chicken stock
336,2 tsp coriander seeds
336,500g strong white bread flour
336,2 tsp instant dried yeast
336,400g tinned chickpeas
336,1 clove of garlic
336,2 tbsp tahini
336,1 tsp zaatar
336,1 lemon
336,handful of pickled chillies
336,handful of mint
336,150g pomegranate seeds
336,salt
336,olive oil
337,1kg skinless bone-in chicken legs and thighs
337,1 large onion
337,1 cinnamon stick
337,7 cloves
337,1/2 tsp whole black peppercorns
337,1 star anise
337,3 dried birds eye chillies
337,1/2 tsp cumin seeds
337,300g tin chopped tomatoes
337,7 cloves of garlic
337,10cm knob of ginger
337,3-5 fresh birds eye chillies (depending on your spice tolerance)
337,2 tsp chilli powder
337,1 tsp ground cumin
337,1 tsp ground coriander
337,1/2 tsp ground turmeric
337,a large handful of coriander
337,2 tbsp full-fat yogurt
337,1/2 tsp garam masala (optional)
337,2 jalapenos (optional)
337,vegetable oil
337,salt
338,400g pork sausages
338,1/2 tsp chilli flakes
338,400g campanelle pasta
338,4 cloves garlic
338,1 savoy cabbage
338,1 tsp mirin
338,3 tbsp red miso
338,50g unsalted butter
338,75g parmesan cheese
338,salt
338,black pepper
338,olive oil
339,60g pine nuts
339,3 cloves of garlic
339,handful of parsley
339,400g cherry tomatoes
339,500g spaghetti
339,1 tsp dried chilli flakes
339,50g raisins
339,60g capers
339,2 tbsp red wine vinegar
339,salt
339,olive oil
340,4 ridged cucumbers
340,1/2 white onion
340,2 cloves of garlic
340,1 red chilli
340,1 bay leaf
340,handful of dill
340,500g white wine vinegar
340,45g white sugar
340,2 tsp mustard seeds
340,1 tsp fennel seeds
340,1 tsp black peppercorns
340,salt
341,500g chicken breasts
341,5cm knob of ginger
341,1/4 savoy cabbage
341,4 tbsp soy sauce
341,1 tbsp balsamic vinegar
341,2 tbsp crispy chilli oil
341,3 cloves of garlic
341,1 tsp ground sichuan peppercorns
341,1/2 tsp chilli powder (optional)
341,1/2 tsp toasted sesame seeds (optional)
342,1 head of cauliflower
342,100g plain flour
342,40g cornflour
342,1 tsp cumin seeds
342,1/2 tsp baking powder
342,"150ml sparkling water, very cold"
342,handful of chives
342,salt
342,vegetable oil
342,100g sour cream
342,50g mayonnaise
342,125g blue cheese
342,35g butter
342,60ml hot sauce
342,1 tbsp honey
343,3 tsp cumin seeds
343,1 tsp coriander seeds
343,1 tsp fennel seeds
343,2 cardamom pods
343,120g natural yogurt
343,3 cloves of garlic
343,2cm knob of ginger
343,2 tsp chilli powder
343,1/2 tsp turmeric
343,1 tsp tomato puree
343,4 fillets of salmon
343,800g baby potatoes
343,6 spring onions
343,200g cherry tomatoes
343,250g tenderstem broccoli
343,1 lime
343,1 red chilli
343,handful of coriander
343,salt
343,vegetable oil
344,4 large red peppers
344,1 large red onion
344,6 large tomatoes
344,3 cloves of garlic
344,1 red chilli
344,1 tbsp chipotle chilli flakes
344,1 tsp cumin seeds
344,600ml vegetable stock
344,100g feta
344,handful of coriander
344,handful of tortilla chips
344,salt
344,pepper
344,olive oil
345,600g quorn mince
345,4 red peppers
345,400g whole plum tomatoes
345,30g dried porcini mushrooms
345,1 large red onion
345,2 cloves of garlic
345,2 tbsp chipotle chilli flakes
345,2 tbsp tomato puree
345,1 bay leaf
345,50g butter
345,45g flour
345,1 tsp smoked paprika
345,700ml whole milk
345,150g cheddar
345,15 dried lasagne sheets
345,100g mozzarella
345,salt
345,pepper
345,olive oil
346,2 spring onions
346,1 green chilli
346,100g cheddar cheese
346,1 leftover naan
346,2 tsp leftover mango chutney
346,50g ham
346,a knob of butter
346,4 british lion eggs
346,olive oil
347,1 red onion
347,small handful coriander leaves
347,1 red chilli
347,100g plain flour
347,100g leftover dal
347,100g leftover saag
347,100g leftover cooked rice
347,5 british lion eggs
347,4 tbsp mango chutney
347,4 tbsp leftover raita
347,salt
347,vegetable oil
348,150g risotto rice
348,800ml coconut milk
348,100g light brown sugar
348,1/2 tsp vanilla extract
348,1 mango
348,1 lime
348,4 tbsp caster sugar
348,salt
349,100g plain flour
349,300ml milk
349,2 eggs
349,300ml double cream
349,100g creamed coconut
349,3 tbsp honey
349,1 can tinned pineapple rings in juice
349,30g light brown sugar
349,30g butter
349,1 lime
349,vegetable oil
350,1kg beef shin
350,2 red onions
350,1 red pepper
350,3 cloves of garlic
350,1 tsp ground cumin
350,1 tsp coriander
350,1 tsp hot smoked paprika
350,1 tsp chipotle chilli flakes
350,1/2 tsp cayenne pepper
350,1 tbsp tomato puree
350,150ml red wine
350,400g tinned plum tomatoes
350,400ml beef stock
350,400g tinned black beans
350,"rice or baked potatoes, to serve"
350,4 tbsp sour cream
350,handful of coriander leaves
350,salt
350,pepper
350,olive oil
351,500g paneer
351,3 tbsp plain flour
351,3 tbsp cornflour
351,1 tsp ground cumin
351,1/2 tsp five spice powder (optional)
351,1/4 tsp turmeric
351,1 tsp chilli powder
351,8 garlic cloves
351,8cm knob of ginger
351,1 tsp sichuan peppercorns (optional)
351,5 green finger chillies
351,1 onion
351,1 green bell pepper
351,2 spring onions
351,3 tbsp white vinegar
351,100ml soy sauce
351,200g tomato ketchup
351,100g sriracha
351,vegetable oil
351,salt
352,30g butter
352,10g plain flour
352,220ml guinness
352,1 1/2 tsp worcestershire sauce
352,1 1/2 tsp english mustard
352,250g cheddar
352,2 large onions
352,1/4 iceberg lettuce
352,2 large gherkins
352,4 brioche buns
352,3 tbsp mayonnaise
352,800g beef mince
352,salt
352,pepper
352,vegetable oil
353,300g plain flour
353,60g caster sugar
353,1 tsp baking powder
353,1/2 tsp bicarbonate of soda
353,250ml whole milk
353,200ml buttermilk
353,2 eggs
353,200g blueberries
353,"maple syrup, to serve"
354,100g plain flour
354,300ml milk
354,2 eggs
354,300ml double cream
354,250g mascarpone
354,1 tsp almond extract
354,3 tbsp honey
354,2 cans tinned peach slices (500g drained)
354,30g light brown sugar
354,30g butter
354,8 amaretti biscuits
354,vegetable oil
355,150ml whole milk
355,30g caster sugar
355,7g dry active yeast
355,250g strong white bread flour
355,1 egg
355,50g softened butter
355,300g chocolate hazelnut spread
355,100g dark chocolate
355,400g double cream
355,50g crushed hazelnuts
356,650g ocado baby plum tomatoes
356,1 block feta
356,3 tsp black garlic paste
356,1 tsp dried oregano
356,1/2 tsp chilli flakes
356,1 tbsp red wine vinegar
356,400g orzo
356,small handful basil leaves
356,small handful of pine nuts
356,salt
356,black pepper
356,olive oil
357,handful of parsley
357,1 clove of garlic
357,4 chicken breasts
357,100g plain flour
357,75g butter
357,150ml chicken stock
357,40g capers
357,1 lemon
357,salt
357,pepper
357,olive oil
358,3 aubergines
358,bunch of spring onions
358,half a red cabbage
358,4 cloves of garlic
358,big knob of ginger
358,2 red chillies
358,1 lime
358,3 tbsp rice vinegar
358,2 tbsp sesame oil
358,360g sushi rice
358,1 tbsp hoisin sauce
358,2 tbsp soy sauce
358,2 tbsp crispy chilli oil (separating the oil and the crispy chilli)
358,2 tbsp sesame seeds
358,1 tbsp agave nectar
358,1 veggie stock cube
358,1 tbsp shichimi (use 2:1 chilli powder and salt)
358,1 avocado
358,veggie oil
358,salt
359,6 slices of white bread
359,1 pint of whole milk
359,1 onion
359,3 cloves of garlic
359,handful of parsley
359,500g beef mince
359,6 cumberland sausages
359,800g tinned cherry tomatoes
359,1kg gnocchi
359,2 balls of mozzarella
360,450ml can of guinness
360,1.5kg whole chicken
360,1 tbsp dried oregano
360,1 tbsp dried basil
360,1 tsp dried rosemary
360,1 tsp dried thyme
360,1 tsp chilli flakes
360,2 tsp garlic powder
360,2 tbsp light brown sugar
360,3 tbsp tomato puree
360,1 tsp salt
360,1 head of fennel
360,2 pink lady apples
360,1/4 white cabbage
360,handful of parsley
360,1 tbsp dijon mustard
360,4 tbsp mayonnaise
360,2 tbsp apple cider vinegar
360,1/2 tsp light brown sugar
360,350ml guinness
360,150ml chicken stock
360,2 tbsp light brown sugar
360,2 tbsp tomato puree
360,1 tbsp apple cider vinegar
360,1 tbsp plain flour
360,"chips, to serve"
360,salt
360,pepper
361,200g plain flour
361,140ml hot water
361,7 garlic cloves
361,3 tsp chilli powder
361,handful of coriander
361,3 spring onions
361,250g mozzarella
361,250g cheddar cheese
361,salt
361,vegetable oil
362,1 red onion
362,150g tahini
362,2 tbsp honey
362,2 tsp smoked paprika
362,1 tbsp cumin seeds
362,1 lemon
362,5 garlic cloves
362,1.5kg chicken thighs and drumsticks
362,1 tsp sumac
362,bunch of coriander
362,bunch of parsley
362,3 jalapenos
362,1/2 tsp ground cumin
362,1/4 tsp ground cardamom
362,a pinch of caster sugar
362,2 garlic cloves
362,1 large cucumber
362,3 large tomatoes
362,handful of dill
362,1 tbsp apple cider vinegar
362,salt
362,olive oil
363,5 cloves of garlic
363,1 tsp cumin seeds
363,1/2 tsp black mustard seeds
363,handful of fresh curry leaves
363,400g chickpeas
363,2 tbsp tahini
363,juice of 1 lemon
363,salt
363,olive oil
364,1 large butternut squash
364,2 bulbs of fennel
364,2 red onions
364,2 tsp ground cumin
364,2 tsp aleppo chilli flakes
364,50ml white white vinegar
364,1 tbsp sugar
364,handful of parsley
364,800g tinned chickpeas
364,1 tsp zaatar
364,50ml tahini
364,50ml dairy-free yogurt
364,1 lemon
364,30g pine nuts
364,2 tbsp date syrup
364,"flatbreads, to serve"
364,salt
364,olive oil
365,1 red onion
365,4 cloves of garlic
365,3cm knob of ginger
365,1 birds eye chilli
365,800g tinned plum tomatoes
